task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.0. Coloration: 3.5. Discontinuity: 3.4. Loudness quality: 3.9., Overall MOS: 2.8. Noisiness: 2.8. Coloration: 2.4. Discontinuity: 3.6. Loudness quality: 2.2.,col,3.47134170833333,2.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.0. Coloration: 3.5. Discontinuity: 3.4. Loudness quality: 3.9., Overall MOS: 2.8. Noisiness: 2.8. Coloration: 2.4. Discontinuity: 3.6. Loudness quality: 2.2.,dis,3.3782039916666697,3.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.0. Coloration: 3.5. Discontinuity: 3.4. Loudness quality: 3.9., Overall MOS: 2.8. Noisiness: 2.8. Coloration: 2.4. Discontinuity: 3.6. Loudness quality: 2.2.,loud,3.85197909166667,2.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.9, coloration = 3.3, discontinuity = 4.1, loudness = 2.9.", Overall MOS: 3.6. Noisiness: 4.1. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.9.,mos,3.3333333333333304,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.9, coloration = 3.3, discontinuity = 4.1, loudness = 2.9.", Overall MOS: 3.6. Noisiness: 4.1. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.9.,noi,3.89984556666667,4.1,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.9, coloration = 3.3, discontinuity = 4.1, loudness = 2.9.", Overall MOS: 3.6. Noisiness: 4.1. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.9.,col,3.25932683333333,3.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.9, coloration = 3.3, discontinuity = 4.1, loudness = 2.9.", Overall MOS: 3.6. Noisiness: 4.1. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.9.,dis,4.05513485833333,3.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 3.9, coloration = 3.3, discontinuity = 4.1, loudness = 2.9.", Overall MOS: 3.6. Noisiness: 4.1. Coloration: 3.3. Discontinuity: 3.9. Loudness quality: 3.9.,loud,2.87225238333333,3.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 3.7., Overall MOS: 4.2. Noisiness: 4.5. Coloration: 4.1. Discontinuity: 4.6. Loudness quality: 4.3.,mos,3.6666666666666696,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 3.7., Overall MOS: 4.2. Noisiness: 4.5. Coloration: 4.1. Discontinuity: 4.6. Loudness quality: 4.3.,noi,4.19875860833333,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 3.7., Overall MOS: 4.2. Noisiness: 4.5. Coloration: 4.1. Discontinuity: 4.6. Loudness quality: 4.3.,col,3.68735843333333,4.1,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 3.7., Overall MOS: 4.2. Noisiness: 4.5. Coloration: 4.1. Discontinuity: 4.6. Loudness quality: 4.3.,dis,4.16595505,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.7. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 3.7., Overall MOS: 4.2. Noisiness: 4.5. Coloration: 4.1. Discontinuity: 4.6. Loudness quality: 4.3.,loud,3.6969164,4.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 1.8, coloration = 2.2, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 2.4. Noisiness: 2.7. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 3.3.,mos,1.9583333333333304,2.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 1.8, coloration = 2.2, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 2.4. Noisiness: 2.7. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 3.3.,noi,1.82960031666667,2.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 1.8, coloration = 2.2, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 2.4. Noisiness: 2.7. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 3.3.,col,2.233046125,1.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 1.8, coloration = 2.2, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 2.4. Noisiness: 2.7. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 3.3.,dis,2.93802645,3.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 1.8, coloration = 2.2, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 2.4. Noisiness: 2.7. Coloration: 1.7. Discontinuity: 3.5. Loudness quality: 3.3.,loud,2.8928555333333303,3.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.4. Noisiness: 2.9. Coloration: 3.0. Discontinuity: 3.6. Loudness quality: 3.3., Overall MOS: 3.2. Noisiness: 2.7. Coloration: 2.9. Discontinuity: 3.8. Loudness quality: 3.3.,mos,3.375,3.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.4. Noisiness: 2.9. Coloration: 3.0. Discontinuity: 3.6. Loudness quality: 3.3., Overall MOS: 3.2. Noisiness: 2.7. Coloration: 2.9. Discontinuity: 3.8. Loudness quality: 3.3.,noi,2.90441356666667,2.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.4. Noisiness: 2.9. Coloration: 3.0. Discontinuity: 3.6. Loudness quality: 3.3., Overall MOS: 3.2. Noisiness: 2.7. Coloration: 2.9. Discontinuity: 3.8. Loudness quality: 3.3.,col,2.9956244416666697,2.9,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.4. Noisiness: 2.9. Coloration: 3.0. Discontinuity: 3.6. Loudness quality: 3.3., Overall MOS: 3.2. Noisiness: 2.7. Coloration: 2.9. Discontinuity: 3.8. Loudness quality: 3.3.,dis,3.56615219166667,3.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.4. Noisiness: 2.9. Coloration: 3.0. Discontinuity: 3.6. Loudness quality: 3.3., Overall MOS: 3.2. Noisiness: 2.7. Coloration: 2.9. Discontinuity: 3.8. Loudness quality: 3.3.,loud,3.29996123333333,3.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 2.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.6., Overall MOS: 3.2. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.8. Loudness quality: 2.6.,mos,2.7916666666666696,3.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 2.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.6., Overall MOS: 3.2. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.8. Loudness quality: 2.6.,noi,2.435124325,3.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 2.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.6., Overall MOS: 3.2. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.8. Loudness quality: 2.6.,col,2.79985755833333,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 2.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.6., Overall MOS: 3.2. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.8. Loudness quality: 2.6.,dis,3.42177656666667,3.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.8. Noisiness: 2.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.6., Overall MOS: 3.2. Noisiness: 3.9. Coloration: 3.5. Discontinuity: 3.8. Loudness quality: 2.6.,loud,3.552477125,2.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 2.3, coloration = 2.5, discontinuity = 3.3, loudness = 3.4.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.3. Discontinuity: 4.5. Loudness quality: 3.8.,mos,2.6666666666666696,3.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 2.3, coloration = 2.5, discontinuity = 3.3, loudness = 3.4.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.3. Discontinuity: 4.5. Loudness quality: 3.8.,noi,2.34593358333333,3.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 2.3, coloration = 2.5, discontinuity = 3.3, loudness = 3.4.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.3. Discontinuity: 4.5. Loudness quality: 3.8.,col,2.46797508333333,3.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 2.3, coloration = 2.5, discontinuity = 3.3, loudness = 3.4.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.3. Discontinuity: 4.5. Loudness quality: 3.8.,dis,3.31221095,4.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 2.3, coloration = 2.5, discontinuity = 3.3, loudness = 3.4.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.3. Discontinuity: 4.5. Loudness quality: 3.8.,loud,3.445003625,3.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.2, coloration = 2.3, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 3.0. Noisiness: 3.1. Coloration: 2.5. Discontinuity: 3.6. Loudness quality: 3.7.,mos,2.4583333333333304,3.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.2, coloration = 2.3, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 3.0. Noisiness: 3.1. Coloration: 2.5. Discontinuity: 3.6. Loudness quality: 3.7.,noi,2.2089833,3.1,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.2, coloration = 2.3, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 3.0. Noisiness: 3.1. Coloration: 2.5. Discontinuity: 3.6. Loudness quality: 3.7.,col,2.2809975083333303,2.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.2, coloration = 2.3, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 3.0. Noisiness: 3.1. Coloration: 2.5. Discontinuity: 3.6. Loudness quality: 3.7.,dis,2.86804834166667,3.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.2, coloration = 2.3, discontinuity = 2.9, loudness = 2.9.", Overall MOS: 3.0. Noisiness: 3.1. Coloration: 2.5. Discontinuity: 3.6. Loudness quality: 3.7.,loud,2.8694192000000003,3.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 2.2. Coloration: 2.5. Discontinuity: 3.2. Loudness quality: 3.0., Overall MOS: 2.2. Noisiness: 3.6. Coloration: 1.9. Discontinuity: 3.9. Loudness quality: 2.1.,mos,2.3333333333333304,2.2,success
