task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.2/5."," Excellent, good, excellent, excellent.",loud,2.23810884,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5."," Good, good, good, excellent.",dis,4.30401037333333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.8 on the scale."," Poor, good, around 2.5 on the scale.",col,3.7662451076923102,2.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.6/5."," The loudness quality is good, roughly 4.1/5.",loud,2.5861324,4.1,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.5 out of 5."," Good noisiness – good, about 3.9 out of 5.",noi,4.48352978571429,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.3/5.", Good – good – good – excellent – excellent,loud,2.33238624615385,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.3/5)., Good noisiness – good 4.0 out of 5.,noi,4.3284976,4.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.5/5."," Excellent, good, good, excellent, good, excellent.",dis,4.45208048888889,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5."," The loudness quality is good, roughly 4.0/5.",loud,3.115719625,4.0,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.4/5).," Good noisiness – good, about 3.9 out of 5.",noi,4.3645809692307695,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.7/5."," Good, 3.9/5.",loud,2.69673656,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.7/5."," Excellent, good, excellent, excellent.",loud,2.6586547333333304,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.5/5."," Excellent, good, excellent, excellent.",loud,4.46567238333333,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.4 out of 5."," Good noisiness quality, good, about 4.1 out of 5.",noi,4.364643035294121,4.1,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.7 on the scale."," Good, good, good, excellent.",col,3.734772125,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.2 on the scale."," Good, around 3.8 on the scale.",col,4.23032577777778,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5."," Good, good, good, excellent.",loud,4.13950562857143,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale.", Good – 3.8/5.,col,3.40888752,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.6/5."," Fair, good, good, good, excellent, good.",dis,1.5577511875,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5."," Poor – The loudness quality is fair, roughly 2.6/5.",loud,3.80269250666667,2.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.3 out of 5."," Good noisiness quality – good, about 3.8 out of 5.",noi,3.28858688,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," Good, good, good, excellent.",loud,3.4865061375,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5."," Good, good, good, excellent, good, excellent.",dis,3.2292915333333303,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.1/5."," Excellent, good, good, excellent, excellent, good, good.",dis,3.1428340375,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Good, good, good, excellent.",loud,3.25493115,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," The loudness quality is good, roughly 3.6/5.",loud,3.22541083333333,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.6 on the scale."," Good, 3.8/5.",col,2.56656845,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.9 on the scale."," Poor, good, around 2.5 on the scale.",col,1.94048241538462,2.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.0/5)., Good noisiness quality – good.,noi,3.98974778571429,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5."," Good, good, good, excellent.",dis,4.18503953333333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale."," Good, 4.0/5.",col,2.29953025333333,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.0/5."," Good, good, good, excellent.",loud,3.0391952125,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.5/5."," Excellent, good, excellent, excellent.",loud,4.46534905,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is excellent, about 4.6 out of 5."," Good noisiness quality, good.",noi,4.6297176,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is excellent, about 4.5 out of 5."," Good, good, good, excellent.",noi,4.53513012941177,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.0 on the scale."," Excellent, good, good, excellent",col,3.9943542533333294,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5."," Good, good, good, excellent.",dis,3.2492600125,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.0 out of 5."," Excellent noisiness quality – good, about 4.0 out of 5.",noi,3.9554167058823504,4.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5."," Excellent, good, good, excellent, excellent.",dis,3.7646572625,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5."," Good, good, good, excellent, excellent",dis,4.04793369333333,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.4/5).," Good noisiness quality, good (≈4.5/5).",noi,4.394384583333332,4.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.3 out of 5.", Excellent noisiness quality. Good. About 4.1 out of 5.,noi,4.32713731666667,4.1,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.1 on the scale."," Good, around 3.8 on the scale.",col,4.06873238666667,3.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.2 out of 5."," Good noisiness, good, about 4.0 out of 5.",noi,4.246067842857141,4.0,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈3.9/5).," Good, good, good, excellent.",noi,3.89754457333333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5."," Excellent, good, excellent, excellent.",loud,3.73656532,,no_number
