task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.1, noisiness = 4.0, coloration = 3.1, discontinuity = 2.8, loudness = 3.6.", 2.8,dis,2.8262800387096805,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.1, noisiness = 4.0, coloration = 3.1, discontinuity = 2.8, loudness = 3.6.", 2.8,loud,3.5953552709677403,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.5, noisiness = 3.9, coloration = 3.2, discontinuity = 3.1, loudness = 4.0.", 3.8,mos,3.5,3.8,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.5, noisiness = 3.9, coloration = 3.2, discontinuity = 3.1, loudness = 4.0.", 3.8,noi,3.91773905714286,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.5, noisiness = 3.9, coloration = 3.2, discontinuity = 3.1, loudness = 4.0.", 3.8,col,3.15530510714286,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.5, noisiness = 3.9, coloration = 3.2, discontinuity = 3.1, loudness = 4.0.", 3.8,dis,3.06647040714286,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.5, noisiness = 3.9, coloration = 3.2, discontinuity = 3.1, loudness = 4.0.", 3.8,loud,4.0055688,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 3.6, coloration = 2.8, discontinuity = 2.3, loudness = 3.9.", 1.8,mos,2.65384615384615,1.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 3.6, coloration = 2.8, discontinuity = 2.3, loudness = 3.9.", 1.8,noi,3.6146771923076897,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 3.6, coloration = 2.8, discontinuity = 2.3, loudness = 3.9.", 1.8,col,2.79353374615385,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 3.6, coloration = 2.8, discontinuity = 2.3, loudness = 3.9.", 1.8,dis,2.27648699230769,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.7, noisiness = 3.6, coloration = 2.8, discontinuity = 2.3, loudness = 3.9.", 1.8,loud,3.88463533846154,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.8, coloration = 3.1, discontinuity = 2.6, loudness = 3.8.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.1.,mos,3.15625,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.8, coloration = 3.1, discontinuity = 2.6, loudness = 3.8.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.1.,noi,3.7895306125,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.8, coloration = 3.1, discontinuity = 2.6, loudness = 3.8.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.1.,col,3.10943925,3.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.8, coloration = 3.1, discontinuity = 2.6, loudness = 3.8.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.1.,dis,2.6340927000000005,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.8, coloration = 3.1, discontinuity = 2.6, loudness = 3.8.", Overall MOS: 3.6. Noisiness: 3.6. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.1.,loud,3.82922960625,4.1,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.6. Coloration: 2.6. Discontinuity: 2.4. Loudness quality: 3.5., 3.6,mos,2.7741935483871,3.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.6. Coloration: 2.6. Discontinuity: 2.4. Loudness quality: 3.5., 3.6,noi,3.6462748258064495,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.6. Coloration: 2.6. Discontinuity: 2.4. Loudness quality: 3.5., 3.6,col,2.57046938064516,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.6. Coloration: 2.6. Discontinuity: 2.4. Loudness quality: 3.5., 3.6,dis,2.4093462645161297,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 3.6. Coloration: 2.6. Discontinuity: 2.4. Loudness quality: 3.5., 3.6,loud,3.4521948,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.1, coloration = 3.1, discontinuity = 3.0, loudness = 3.8.", 3.2,mos,3.2258064516129,3.2,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.1, coloration = 3.1, discontinuity = 3.0, loudness = 3.8.", 3.2,noi,4.10266076774193,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.1, coloration = 3.1, discontinuity = 3.0, loudness = 3.8.", 3.2,col,3.1345273096774195,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.1, coloration = 3.1, discontinuity = 3.0, loudness = 3.8.", 3.2,dis,3.0193801290322595,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.1, coloration = 3.1, discontinuity = 3.0, loudness = 3.8.", 3.2,loud,3.75453170322581,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.9. Coloration: 2.9. Discontinuity: 3.2. Loudness quality: 3.7., 3.6,mos,3.34375,3.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.9. Coloration: 2.9. Discontinuity: 3.2. Loudness quality: 3.7., 3.6,noi,3.92679185,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.9. Coloration: 2.9. Discontinuity: 3.2. Loudness quality: 3.7., 3.6,col,2.884110675,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.9. Coloration: 2.9. Discontinuity: 3.2. Loudness quality: 3.7., 3.6,dis,3.195254325,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.9. Coloration: 2.9. Discontinuity: 3.2. Loudness quality: 3.7., 3.6,loud,3.67076136875,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.5. Noisiness: 3.4. Coloration: 2.0. Discontinuity: 1.8. Loudness quality: 3.3., Overall MOS: 3.0. Noisiness: 3.8. Coloration: 2.9. Discontinuity: 3.6. Loudness quality: 3.4.,mos,1.46153846153846,3.0,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.5. Noisiness: 3.4. Coloration: 2.0. Discontinuity: 1.8. Loudness quality: 3.3., Overall MOS: 3.0. Noisiness: 3.8. Coloration: 2.9. Discontinuity: 3.6. Loudness quality: 3.4.,noi,3.3942147076923104,3.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.5. Noisiness: 3.4. Coloration: 2.0. Discontinuity: 1.8. Loudness quality: 3.3., Overall MOS: 3.0. Noisiness: 3.8. Coloration: 2.9. Discontinuity: 3.6. Loudness quality: 3.4.,col,1.97093267692308,2.9,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.5. Noisiness: 3.4. Coloration: 2.0. Discontinuity: 1.8. Loudness quality: 3.3., Overall MOS: 3.0. Noisiness: 3.8. Coloration: 2.9. Discontinuity: 3.6. Loudness quality: 3.4.,dis,1.84432571538462,3.6,success
