task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB@12.2 + Level -15dB. Considering the combined effects on noisiness (≈3.9), coloration (≈2.4), discontinuity (≈4.1), and loudness quality (≈1.8), I would give an overall MOS of 2.6.", 2.8,mos,2.5625,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB@12.2 + Level -15dB. Considering the combined effects on noisiness (≈4.1), coloration (≈2.6), discontinuity (≈4.1), and loudness quality (≈2.0), I would give an overall MOS of 2.8.", 2.6,mos,2.75,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB@12.2 + Level -15dB. Considering the combined effects on noisiness (≈4.3), coloration (≈2.5), discontinuity (≈4.1), and loudness quality (≈2.4), I would give an overall MOS of 2.9.", 2.6,mos,2.93333333333333,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 + Level -10dB. Considering the combined effects on noisiness (≈4.1), coloration (≈3.5), discontinuity (≈4.1), and loudness quality (≈2.6), I would give an overall MOS of 3.7.", 3.8,mos,3.6666666666666696,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 + Level -10dB. Considering the combined effects on noisiness (≈4.0), coloration (≈3.2), discontinuity (≈4.0), and loudness quality (≈2.6), I would give an overall MOS of 3.4.", 3.2,mos,3.4,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 + Level -10dB. Considering the combined effects on noisiness (≈4.1), coloration (≈3.2), discontinuity (≈3.9), and loudness quality (≈2.6), I would give an overall MOS of 3.2.", 4.0,mos,3.25,4.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@8.85 + Level -10dB. Considering the combined effects on noisiness (≈4.3), coloration (≈3.2), discontinuity (≈4.0), and loudness quality (≈3.1), I would give an overall MOS of 3.5.", 3.6,mos,3.5,3.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB@12.2 + BGN 0dB + Level -25dB. Considering the combined effects on noisiness (≈1.6), coloration (≈2.4), discontinuity (≈3.4), and loudness quality (≈1.4), I would give an overall MOS of 1.1.", Overall MOS ≈ 1.2.,mos,1.14285714285714,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB@12.2 + BGN 0dB + Level -25dB. Considering the combined effects on noisiness (≈1.5), coloration (≈2.1), discontinuity (≈3.1), and loudness quality (≈1.4), I would give an overall MOS of 1.1.", Overall MOS ≈ 1.0.,mos,1.07142857142857,1.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB@12.2 + BGN 0dB + Level -25dB. Considering the combined effects on noisiness (≈1.4), coloration (≈2.3), discontinuity (≈3.3), and loudness quality (≈1.4), I would give an overall MOS of 1.2.", Overall MOS ≈ 1.2.,mos,1.2,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB@12.2 + BGN 0dB + Level -25dB. Considering the combined effects on noisiness (≈1.5), coloration (≈2.5), discontinuity (≈3.3), and loudness quality (≈1.4), I would give an overall MOS of 1.2.", Overall MOS ≈ 1.2.,mos,1.25,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 9.60  + BGN 10dB + Level -20dB. Considering the combined effects on noisiness (≈2.0), coloration (≈2.2), discontinuity (≈2.2), and loudness quality (≈1.5), I would give an overall MOS of 1.3.", Overall MOS ≈ 1.2.,mos,1.33333333333333,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 9.60  + BGN 10dB + Level -20dB. Considering the combined effects on noisiness (≈2.0), coloration (≈2.1), discontinuity (≈1.9), and loudness quality (≈1.4), I would give an overall MOS of 1.2.", 1.0,mos,1.15384615384615,1.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 9.60  + BGN 10dB + Level -20dB. Considering the combined effects on noisiness (≈2.9), coloration (≈2.5), discontinuity (≈3.7), and loudness quality (≈1.6), I would give an overall MOS of 2.0.", 2.0,mos,2.0,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 9.60  + BGN 10dB + Level -20dB. Considering the combined effects on noisiness (≈2.5), coloration (≈2.5), discontinuity (≈2.4), and loudness quality (≈1.4), I would give an overall MOS of 1.4.", Overall MOS ≈ 1.2.,mos,1.4375,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@23.85 + BGN 20dB + Level -15dB. Considering the combined effects on noisiness (≈3.6), coloration (≈2.9), discontinuity (≈4.2), and loudness quality (≈2.3), I would give an overall MOS of 2.8.", 2.8,mos,2.77777777777778,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@23.85 + BGN 20dB + Level -15dB. Considering the combined effects on noisiness (≈3.3), coloration (≈3.4), discontinuity (≈4.2), and loudness quality (≈2.1), I would give an overall MOS of 2.6.", 3.4,mos,2.57142857142857,3.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@23.85 + BGN 20dB + Level -15dB. Considering the combined effects on noisiness (≈3.0), coloration (≈3.3), discontinuity (≈4.3), and loudness quality (≈2.0), I would give an overall MOS of 2.8.", 4.0,mos,2.78571428571429,4.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB@23.85 + BGN 20dB + Level -15dB. Considering the combined effects on noisiness (≈2.9), coloration (≈2.6), discontinuity (≈3.7), and loudness quality (≈2.2), I would give an overall MOS of 2.4.", 2.4,mos,2.38461538461538,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 20.0 PL 25% random + BGN 10dB + Level -10dB. Considering the combined effects on noisiness (≈1.8), coloration (≈2.4), discontinuity (≈1.6), and loudness quality (≈2.9), I would give an overall MOS of 1.1.", 1.4,mos,1.13333333333333,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 20.0 PL 25% random + BGN 10dB + Level -10dB. Considering the combined effects on noisiness (≈1.5), coloration (≈2.7), discontinuity (≈1.8), and loudness quality (≈2.4), I would give an overall MOS of 1.2.", 1.0,mos,1.16666666666667,1.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 20.0 PL 25% random + BGN 10dB + Level -10dB. Considering the combined effects on noisiness (≈1.6), coloration (≈2.3), discontinuity (≈2.0), and loudness quality (≈2.6), I would give an overall MOS of 1.3.", 1.4,mos,1.26666666666667,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 20.0 PL 25% random + BGN 10dB + Level -10dB. Considering the combined effects on noisiness (≈1.8), coloration (≈2.3), discontinuity (≈2.1), and loudness quality (≈2.5), I would give an overall MOS of 1.3.", 1.4,mos,1.33333333333333,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 PL 15% bursty + BGN 20dB + Level -15dB. Considering the combined effects on noisiness (≈2.6), coloration (≈2.9), discontinuity (≈3.6), and loudness quality (≈2.3), I would give an overall MOS of 2.5.", 2.8,mos,2.5,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 PL 15% bursty + BGN 20dB + Level -15dB. Considering the combined effects on noisiness (≈2.4), coloration (≈2.3), discontinuity (≈2.6), and loudness quality (≈1.7), I would give an overall MOS of 1.8.", 1.6,mos,1.75,1.6,success
