task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.8. Noisiness: 4.1. Coloration: 4.2. Discontinuity: 2.6. Loudness quality: 4.5.," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.6, coloration = 4.6, discontinuity = 4.6, loudness = 4.5.",col,4.20402623333333,4.6,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.8. Noisiness: 4.1. Coloration: 4.2. Discontinuity: 2.6. Loudness quality: 4.5.," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.6, coloration = 4.6, discontinuity = 4.6, loudness = 4.5.",dis,2.6151311666666697,4.6,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.8. Noisiness: 4.1. Coloration: 4.2. Discontinuity: 2.6. Loudness quality: 4.5.," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.6, coloration = 4.6, discontinuity = 4.6, loudness = 4.5.",loud,4.46567238333333,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.8. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 2.5. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.4, coloration = 4.3, discontinuity = 4.4, loudness = 4.4.",mos,3.82352941176471,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.8. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 2.5. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.4, coloration = 4.3, discontinuity = 4.4, loudness = 4.4.",noi,4.364643035294121,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.8. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 2.5. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.4, coloration = 4.3, discontinuity = 4.4, loudness = 4.4.",col,4.10892857647059,4.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.8. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 2.5. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.4, coloration = 4.3, discontinuity = 4.4, loudness = 4.4.",dis,2.54715182352941,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.8. Noisiness: 4.4. Coloration: 4.1. Discontinuity: 2.5. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.4, coloration = 4.3, discontinuity = 4.4, loudness = 4.4.",loud,4.089587799999999,4.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.7, discontinuity = 2.7, loudness = 4.0."," I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 3.7, coloration = 3.5, discontinuity = 3.3, loudness = 3.7.",mos,3.25,3.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.7, discontinuity = 2.7, loudness = 4.0."," I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 3.7, coloration = 3.5, discontinuity = 3.3, loudness = 3.7.",noi,4.3823344625,3.7,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.7, discontinuity = 2.7, loudness = 4.0."," I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 3.7, coloration = 3.5, discontinuity = 3.3, loudness = 3.7.",col,3.734772125,3.5,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.7, discontinuity = 2.7, loudness = 4.0."," I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 3.7, coloration = 3.5, discontinuity = 3.3, loudness = 3.7.",dis,2.6772000875,3.3,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 4.4, coloration = 3.7, discontinuity = 2.7, loudness = 4.0."," I would assign the following scores (1–5): overall MOS = 3.0, noisiness = 3.7, coloration = 3.5, discontinuity = 3.3, loudness = 3.7.",loud,3.9653714,3.7,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.8, noisiness = 4.5, coloration = 4.2, discontinuity = 2.7, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.2, coloration = 4.2, discontinuity = 4.2, loudness = 4.3.",mos,3.77777777777778,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.8, noisiness = 4.5, coloration = 4.2, discontinuity = 2.7, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.2, coloration = 4.2, discontinuity = 4.2, loudness = 4.3.",noi,4.4570798,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.8, noisiness = 4.5, coloration = 4.2, discontinuity = 2.7, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.2, coloration = 4.2, discontinuity = 4.2, loudness = 4.3.",col,4.23032577777778,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.8, noisiness = 4.5, coloration = 4.2, discontinuity = 2.7, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.2, coloration = 4.2, discontinuity = 4.2, loudness = 4.3.",dis,2.68524108888889,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.8, noisiness = 4.5, coloration = 4.2, discontinuity = 2.7, loudness = 4.4."," I would assign the following scores (1–5): overall MOS = 4.4, noisiness = 4.2, coloration = 4.2, discontinuity = 4.2, loudness = 4.3.",loud,4.37340551111111,4.3,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 4.5. Coloration: 3.7. Discontinuity: 1.4. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 4.5, coloration = 3.4, discontinuity = 1.6, loudness = 3.6.",mos,2.0714285714285703,2.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 4.5. Coloration: 3.7. Discontinuity: 1.4. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 4.5, coloration = 3.4, discontinuity = 1.6, loudness = 3.6.",noi,4.45804522857143,4.5,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 4.5. Coloration: 3.7. Discontinuity: 1.4. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 4.5, coloration = 3.4, discontinuity = 1.6, loudness = 3.6.",col,3.74553238571429,3.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 4.5. Coloration: 3.7. Discontinuity: 1.4. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 4.5, coloration = 3.4, discontinuity = 1.6, loudness = 3.6.",dis,1.41822765714286,1.6,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.1. Noisiness: 4.5. Coloration: 3.7. Discontinuity: 1.4. Loudness quality: 4.1.," I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 4.5, coloration = 3.4, discontinuity = 1.6, loudness = 3.6.",loud,4.13950562857143,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 1.5. Loudness quality: 4.0.," I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 3.7, coloration = 3.1, discontinuity = 1.1, loudness = 3.8.",mos,2.0,1.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 1.5. Loudness quality: 4.0.," I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 3.7, coloration = 3.1, discontinuity = 1.1, loudness = 3.8.",noi,4.1751458933333305,3.7,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 1.5. Loudness quality: 4.0.," I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 3.7, coloration = 3.1, discontinuity = 1.1, loudness = 3.8.",col,3.40888752,3.1,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 1.5. Loudness quality: 4.0.," I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 3.7, coloration = 3.1, discontinuity = 1.1, loudness = 3.8.",dis,1.5418396,1.1,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.0. Noisiness: 4.2. Coloration: 3.4. Discontinuity: 1.5. Loudness quality: 4.0.," I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 3.7, coloration = 3.1, discontinuity = 1.1, loudness = 3.8.",loud,4.03666744,3.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 4.2, coloration = 3.3, discontinuity = 1.6, loudness = 3.9."," I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 3.8, coloration = 3.1, discontinuity = 1.4, loudness = 3.3.",mos,1.8125,1.8,success
