model_name,file_path,task,dim,predicted_score,generated_text
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0015_2e0195587fbf8dfca0b059f0d81eb6d0_7.wav,dim_numeric,dis,4.4,4.4
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0017_74ff3b6fab96793bdf130c309628c4b4_1.wav,dim_numeric,dis,4.3, ≈4.3
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0019_74ff3b6fab96793bdf130c309628c4b4_3.wav,dim_numeric,dis,4.4, ≈4.4
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0021_74ff3b6fab96793bdf130c309628c4b4_5.wav,dim_numeric,dis,4.4, ≈4.4
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0023_74ff3b6fab96793bdf130c309628c4b4_7.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0027_066906620e978664f94cd28d5e2aed02_2.wav,dim_numeric,dis,4.2,4.2 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0029_066906620e978664f94cd28d5e2aed02_4.wav,dim_numeric,dis,4.3,4.3
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0031_066906620e978664f94cd28d5e2aed02_6.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0035_03b8b183389f8457076623f65e8284c2_2.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0037_03b8b183389f8457076623f65e8284c2_4.wav,dim_numeric,dis,4.3, ≈4.3
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0039_03b8b183389f8457076623f65e8284c2_6.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0043_5a6a5cdb24ec6da85d4fd8352cb4a9f4_2.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0045_5a6a5cdb24ec6da85d4fd8352cb4a9f4_4.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0047_5a6a5cdb24ec6da85d4fd8352cb4a9f4_6.wav,dim_numeric,dis,3.8, ≈3.8
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0051_6e69d4cad6bc8086f5aef6f2ea34b722_2.wav,dim_numeric,dis,4.2,4.2 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0053_6e69d4cad6bc8086f5aef6f2ea34b722_4.wav,dim_numeric,dis,4.0, ≈4.0 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0055_6e69d4cad6bc8086f5aef6f2ea34b722_6.wav,dim_numeric,dis,4.2,4.2 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0059_72a6d73ab903ffb7b81f5fc679103a7e_2.wav,dim_numeric,dis,4.3,4.3
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0061_72a6d73ab903ffb7b81f5fc679103a7e_4.wav,dim_numeric,dis,4.4, ≈ 4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0063_72a6d73ab903ffb7b81f5fc679103a7e_6.wav,dim_numeric,dis,4.4, ≈ 4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0067_e9da1cc127b8805c92c8525846a02420_2.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0069_e9da1cc127b8805c92c8525846a02420_4.wav,dim_numeric,dis,4.2,4.2
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0071_e9da1cc127b8805c92c8525846a02420_6.wav,dim_numeric,dis,4.3,4.3
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0075_e6bbe250889b758c4007c91144c3fb6a_2.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0077_e6bbe250889b758c4007c91144c3fb6a_4.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0079_e6bbe250889b758c4007c91144c3fb6a_6.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0083_62aab85a642cb7c0d03eeb40b608bc32_2.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0085_62aab85a642cb7c0d03eeb40b608bc32_4.wav,dim_numeric,dis,4.2,4.2 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0087_62aab85a642cb7c0d03eeb40b608bc32_6.wav,dim_numeric,dis,4.2, ≈4.2 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0091_cb57ba36db3faf9723fcfeade897b7fb_2.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0093_cb57ba36db3faf9723fcfeade897b7fb_4.wav,dim_numeric,dis,3.9, ≈3.9 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0095_cb57ba36db3faf9723fcfeade897b7fb_6.wav,dim_numeric,dis,4.2,4.2
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0099_2b9977c8d7c6e4217bb29e2f2a2eafc1_2.wav,dim_numeric,dis,4.4, ≈ 4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0101_2b9977c8d7c6e4217bb29e2f2a2eafc1_4.wav,dim_numeric,dis,4.0, ≈4.0 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0103_2b9977c8d7c6e4217bb29e2f2a2eafc1_6.wav,dim_numeric,dis,4.2, ≈4.2 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0107_df7ecf6cc561eb7ef88f188036259c41_2.wav,dim_numeric,dis,4.3,4.3
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0109_df7ecf6cc561eb7ef88f188036259c41_4.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0111_df7ecf6cc561eb7ef88f188036259c41_6.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0115_c82d64a97a01ac0869fcb90cd22b96c0_2.wav,dim_numeric,dis,4.4,4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0117_c82d64a97a01ac0869fcb90cd22b96c0_4.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_medium,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_medium/0119_c82d64a97a01ac0869fcb90cd22b96c0_6.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0001_2444fb11f56795030f2a634a56e19042_1.wav,dim_numeric,dis,4.3,4.3
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0003_2444fb11f56795030f2a634a56e19042_3.wav,dim_numeric,dis,4.4, ≈4.4
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0005_2444fb11f56795030f2a634a56e19042_5.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0007_2444fb11f56795030f2a634a56e19042_7.wav,dim_numeric,dis,4.3, ≈4.3
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0009_2e0195587fbf8dfca0b059f0d81eb6d0_1.wav,dim_numeric,dis,4.4,4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0011_2e0195587fbf8dfca0b059f0d81eb6d0_3.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0013_2e0195587fbf8dfca0b059f0d81eb6d0_5.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0015_2e0195587fbf8dfca0b059f0d81eb6d0_7.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0017_74ff3b6fab96793bdf130c309628c4b4_1.wav,dim_numeric,dis,4.4, ≈4.4
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0019_74ff3b6fab96793bdf130c309628c4b4_3.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0021_74ff3b6fab96793bdf130c309628c4b4_5.wav,dim_numeric,dis,4.4, ≈4.4
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0023_74ff3b6fab96793bdf130c309628c4b4_7.wav,dim_numeric,dis,4.3,4.3
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0027_066906620e978664f94cd28d5e2aed02_2.wav,dim_numeric,dis,4.4,4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0029_066906620e978664f94cd28d5e2aed02_4.wav,dim_numeric,dis,4.4,4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0031_066906620e978664f94cd28d5e2aed02_6.wav,dim_numeric,dis,4.4,4.4
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0035_03b8b183389f8457076623f65e8284c2_2.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0037_03b8b183389f8457076623f65e8284c2_4.wav,dim_numeric,dis,4.4, ≈4.4
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0039_03b8b183389f8457076623f65e8284c2_6.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0043_5a6a5cdb24ec6da85d4fd8352cb4a9f4_2.wav,dim_numeric,dis,4.4,4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0045_5a6a5cdb24ec6da85d4fd8352cb4a9f4_4.wav,dim_numeric,dis,4.4, ≈4.4
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0047_5a6a5cdb24ec6da85d4fd8352cb4a9f4_6.wav,dim_numeric,dis,4.2, ≈4.2
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0051_6e69d4cad6bc8086f5aef6f2ea34b722_2.wav,dim_numeric,dis,4.2, ≈4.2 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0053_6e69d4cad6bc8086f5aef6f2ea34b722_4.wav,dim_numeric,dis,4.0, ≈4.0 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0055_6e69d4cad6bc8086f5aef6f2ea34b722_6.wav,dim_numeric,dis,4.2,4.2
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0059_72a6d73ab903ffb7b81f5fc679103a7e_2.wav,dim_numeric,dis,4.4,4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0061_72a6d73ab903ffb7b81f5fc679103a7e_4.wav,dim_numeric,dis,4.0, ≈4.0
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0063_72a6d73ab903ffb7b81f5fc679103a7e_6.wav,dim_numeric,dis,4.4,4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0067_e9da1cc127b8805c92c8525846a02420_2.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0069_e9da1cc127b8805c92c8525846a02420_4.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0071_e9da1cc127b8805c92c8525846a02420_6.wav,dim_numeric,dis,4.3, ≈4.3
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0075_e6bbe250889b758c4007c91144c3fb6a_2.wav,dim_numeric,dis,4.2, ≈4.2
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0077_e6bbe250889b758c4007c91144c3fb6a_4.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0079_e6bbe250889b758c4007c91144c3fb6a_6.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0083_62aab85a642cb7c0d03eeb40b608bc32_2.wav,dim_numeric,dis,4.4,≈4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0085_62aab85a642cb7c0d03eeb40b608bc32_4.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0087_62aab85a642cb7c0d03eeb40b608bc32_6.wav,dim_numeric,dis,4.2,4.2
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0091_cb57ba36db3faf9723fcfeade897b7fb_2.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0093_cb57ba36db3faf9723fcfeade897b7fb_4.wav,dim_numeric,dis,3.9, ≈3.9 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0095_cb57ba36db3faf9723fcfeade897b7fb_6.wav,dim_numeric,dis,4.4, ≈4.4
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0099_2b9977c8d7c6e4217bb29e2f2a2eafc1_2.wav,dim_numeric,dis,4.2,4.2 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0101_2b9977c8d7c6e4217bb29e2f2a2eafc1_4.wav,dim_numeric,dis,4.3,≈4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0103_2b9977c8d7c6e4217bb29e2f2a2eafc1_6.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0107_df7ecf6cc561eb7ef88f188036259c41_2.wav,dim_numeric,dis,4.3,4.3
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0109_df7ecf6cc561eb7ef88f188036259c41_4.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0111_df7ecf6cc561eb7ef88f188036259c41_6.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0115_c82d64a97a01ac0869fcb90cd22b96c0_2.wav,dim_numeric,dis,4.3,4.3
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0117_c82d64a97a01ac0869fcb90cd22b96c0_4.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_small,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_small/0119_c82d64a97a01ac0869fcb90cd22b96c0_6.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0001_2444fb11f56795030f2a634a56e19042_1.wav,dim_numeric,dis,4.4,4.4
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0003_2444fb11f56795030f2a634a56e19042_3.wav,dim_numeric,dis,4.3, ≈4.3
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0005_2444fb11f56795030f2a634a56e19042_5.wav,dim_numeric,dis,4.3, ≈4.3 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0007_2444fb11f56795030f2a634a56e19042_7.wav,dim_numeric,dis,4.3, ≈4.3
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0009_2e0195587fbf8dfca0b059f0d81eb6d0_1.wav,dim_numeric,dis,4.4,4.4 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0011_2e0195587fbf8dfca0b059f0d81eb6d0_3.wav,dim_numeric,dis,4.4,4.4 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0013_2e0195587fbf8dfca0b059f0d81eb6d0_5.wav,dim_numeric,dis,4.4, ≈ 4.4 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0015_2e0195587fbf8dfca0b059f0d81eb6d0_7.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0017_74ff3b6fab96793bdf130c309628c4b4_1.wav,dim_numeric,dis,4.4, ≈4.4
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0019_74ff3b6fab96793bdf130c309628c4b4_3.wav,dim_numeric,dis,4.4, ≈ 4.4
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0021_74ff3b6fab96793bdf130c309628c4b4_5.wav,dim_numeric,dis,4.3, ≈4.3
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0023_74ff3b6fab96793bdf130c309628c4b4_7.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0027_066906620e978664f94cd28d5e2aed02_2.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0029_066906620e978664f94cd28d5e2aed02_4.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0031_066906620e978664f94cd28d5e2aed02_6.wav,dim_numeric,dis,4.3,4.3
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0035_03b8b183389f8457076623f65e8284c2_2.wav,dim_numeric,dis,4.2, ≈4.2 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0037_03b8b183389f8457076623f65e8284c2_4.wav,dim_numeric,dis,4.4, ≈4.4 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0039_03b8b183389f8457076623f65e8284c2_6.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0043_5a6a5cdb24ec6da85d4fd8352cb4a9f4_2.wav,dim_numeric,dis,4.4,4.4
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0045_5a6a5cdb24ec6da85d4fd8352cb4a9f4_4.wav,dim_numeric,dis,4.3, ≈4.3
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0047_5a6a5cdb24ec6da85d4fd8352cb4a9f4_6.wav,dim_numeric,dis,4.3, ≈4.3
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0051_6e69d4cad6bc8086f5aef6f2ea34b722_2.wav,dim_numeric,dis,4.2,4.2 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0053_6e69d4cad6bc8086f5aef6f2ea34b722_4.wav,dim_numeric,dis,3.8, ≈3.8 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0055_6e69d4cad6bc8086f5aef6f2ea34b722_6.wav,dim_numeric,dis,4.2,4.2 on the 1–5 scale.
whisperspeech_tiny,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/whisperspeech_tiny/0059_72a6d73ab903ffb7b81f5fc679103a7e_2.wav,dim_numeric,dis,4.3,4.3 on the 1–5 scale.
