task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈1.7), coloration (≈1.7), discontinuity (≈1.9), and loudness quality (≈2.5), I would give an overall MOS of 1.2.", 1.8,mos,1.20833333333333,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Café noise / mobile phone / talker distant from microphone. Considering the combined effects on noisiness (≈2.0), coloration (≈1.7), discontinuity (≈2.5), and loudness quality (≈2.6), I would give an overall MOS of 1.7.", 1.6,mos,1.7083333333333302,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / mobile phone. Considering the combined effects on noisiness (≈2.3), coloration (≈2.7), discontinuity (≈3.4), and loudness quality (≈3.4), I would give an overall MOS of 2.4.",2.8,mos,2.375,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / mobile phone. Considering the combined effects on noisiness (≈2.2), coloration (≈2.5), discontinuity (≈3.3), and loudness quality (≈2.7), I would give an overall MOS of 2.8.",3.8,mos,2.75,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / mobile phone. Considering the combined effects on noisiness (≈3.4), coloration (≈2.6), discontinuity (≈3.4), and loudness quality (≈3.8), I would give an overall MOS of 3.1.", 2.2,mos,3.0833333333333304,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / mobile phone. Considering the combined effects on noisiness (≈3.0), coloration (≈2.5), discontinuity (≈3.0), and loudness quality (≈3.6), I would give an overall MOS of 2.7.", 2.2,mos,2.6666666666666696,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / mobile phone / distant from microphone. Considering the combined effects on noisiness (≈2.0), coloration (≈2.3), discontinuity (≈2.0), and loudness quality (≈3.2), I would give an overall MOS of 1.7.", 1.6,mos,1.6666666666666698,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / mobile phone / distant from microphone. Considering the combined effects on noisiness (≈1.9), coloration (≈1.8), discontinuity (≈2.5), and loudness quality (≈2.6), I would give an overall MOS of 2.0.", 2.4,mos,2.0416666666666696,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / mobile phone / distant from microphone. Considering the combined effects on noisiness (≈2.4), coloration (≈2.2), discontinuity (≈2.4), and loudness quality (≈3.4), I would give an overall MOS of 2.1.", 2.4,mos,2.125,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / mobile phone / distant from microphone. Considering the combined effects on noisiness (≈2.0), coloration (≈1.6), discontinuity (≈2.6), and loudness quality (≈1.8), I would give an overall MOS of 1.2.", 1.6,mos,1.25,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Facebook. Considering the combined effects on noisiness (≈2.8), coloration (≈2.9), discontinuity (≈3.8), and loudness quality (≈2.5), I would give an overall MOS of 2.7.", 1.6,mos,2.7083333333333304,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Facebook. Considering the combined effects on noisiness (≈3.9), coloration (≈3.3), discontinuity (≈4.1), and loudness quality (≈3.2), I would give an overall MOS of 3.6.", 2.8,mos,3.5833333333333304,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Facebook. Considering the combined effects on noisiness (≈2.8), coloration (≈3.1), discontinuity (≈3.3), and loudness quality (≈3.5), I would give an overall MOS of 3.1.", 2.4,mos,3.0833333333333304,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Facebook. Considering the combined effects on noisiness (≈2.6), coloration (≈3.1), discontinuity (≈3.4), and loudness quality (≈3.3), I would give an overall MOS of 3.0.", 2.2,mos,2.9583333333333304,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Facebook / speaking loudly / background music. Considering the combined effects on noisiness (≈2.6), coloration (≈2.0), discontinuity (≈2.1), and loudness quality (≈1.8), I would give an overall MOS of 1.3.", 1.4,mos,1.33333333333333,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Facebook / speaking loudly / background music. Considering the combined effects on noisiness (≈3.3), coloration (≈2.7), discontinuity (≈3.7), and loudness quality (≈2.3), I would give an overall MOS of 2.5.", 2.2,mos,2.5416666666666696,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Facebook / speaking loudly / background music. Considering the combined effects on noisiness (≈2.7), coloration (≈2.6), discontinuity (≈3.5), and loudness quality (≈2.9), I would give an overall MOS of 2.2.", 2.0,mos,2.1666666666666696,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Facebook / speaking loudly / background music. Considering the combined effects on noisiness (≈3.0), coloration (≈2.7), discontinuity (≈3.7), and loudness quality (≈2.9), I would give an overall MOS of 2.6.", 1.8,mos,2.625,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Skype / speaking quietly / background music. Considering the combined effects on noisiness (≈1.9), coloration (≈2.3), discontinuity (≈2.8), and loudness quality (≈2.8), I would give an overall MOS of 1.8.", 1.6,mos,1.75,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Skype / speaking quietly / background music. Considering the combined effects on noisiness (≈2.4), coloration (≈2.9), discontinuity (≈3.4), and loudness quality (≈3.0), I would give an overall MOS of 2.7.", 2.6,mos,2.6666666666666696,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Skype / speaking quietly / background music. Considering the combined effects on noisiness (≈2.4), coloration (≈2.8), discontinuity (≈3.0), and loudness quality (≈3.5), I would give an overall MOS of 2.7.", 2.6,mos,2.6666666666666696,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Car on highway noise (bad reception) / Skype / speaking quietly / background music. Considering the combined effects on noisiness (≈2.4), coloration (≈2.9), discontinuity (≈3.8), and loudness quality (≈3.6), I would give an overall MOS of 3.0.", 2.6,mos,3.0416666666666696,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Elevator (bad reception) / mobile phone. Considering the combined effects on noisiness (≈2.3), coloration (≈2.3), discontinuity (≈2.8), and loudness quality (≈3.5), I would give an overall MOS of 2.6.", 2.2,mos,2.625,2.2,success
